sending_id,true,pred,abs_error,error
30043,467.0,275.6183776855469,191.38162231445312,191.38162231445312
30044,350.0,282.4090881347656,67.59091186523438,67.59091186523438
30045,485.0,279.21136474609375,205.78863525390625,205.78863525390625
30046,350.0,274.2972412109375,75.7027587890625,75.7027587890625
30047,522.0,275.131591796875,246.868408203125,246.868408203125
30048,100.0,298.1615905761719,198.16159057617188,-198.16159057617188
30049,53.0,275.1770935058594,222.17709350585938,-222.17709350585938
30050,71.0,274.3157043457031,203.31570434570312,-203.31570434570312
30051,299.0,273.64605712890625,25.35394287109375,25.35394287109375
30052,317.0,276.5964050292969,40.403594970703125,40.403594970703125
30053,356.0,275.2063903808594,80.79360961914062,80.79360961914062
30054,82.0,277.1643981933594,195.16439819335938,-195.16439819335938
30055,14.0,275.1737365722656,261.1737365722656,-261.1737365722656
30056,6.0,274.23828125,268.23828125,-268.23828125
30057,358.0,274.4491882324219,83.55081176757812,83.55081176757812
30058,28.0,273.7657470703125,245.7657470703125,-245.7657470703125
30059,106.0,279.7578125,173.7578125,-173.7578125
30060,4.0,275.68316650390625,271.68316650390625,-271.68316650390625
30061,1447.0,281.66693115234375,1165.3330688476562,1165.3330688476562
30062,193.0,276.0718994140625,83.0718994140625,-83.0718994140625
30063,32.0,277.0296936035156,245.02969360351562,-245.02969360351562
30064,36.0,272.7564392089844,236.75643920898438,-236.75643920898438
30065,91.0,304.1144714355469,213.11447143554688,-213.11447143554688
30066,214.0,273.9559020996094,59.955902099609375,-59.955902099609375
30067,42.0,274.72271728515625,232.72271728515625,-232.72271728515625
30068,161.0,288.52423095703125,127.52423095703125,-127.52423095703125
30069,141.0,275.9896545410156,134.98965454101562,-134.98965454101562
30070,539.0,277.8619689941406,261.1380310058594,261.1380310058594
30071,466.0,275.6896057128906,190.31039428710938,190.31039428710938
30072,106.0,277.23785400390625,171.23785400390625,-171.23785400390625
30073,142.0,274.3561096191406,132.35610961914062,-132.35610961914062
30074,73.0,276.62896728515625,203.62896728515625,-203.62896728515625
30075,776.0,273.646240234375,502.353759765625,502.353759765625
30076,263.0,279.162109375,16.162109375,-16.162109375
30077,47.0,273.7842712402344,226.78427124023438,-226.78427124023438
30078,23.0,275.5583801269531,252.55838012695312,-252.55838012695312
30079,663.0,275.1285400390625,387.8714599609375,387.8714599609375
30080,136.0,279.6419982910156,143.64199829101562,-143.64199829101562
30081,43.0,313.5391540527344,270.5391540527344,-270.5391540527344
30082,51.0,274.1877746582031,223.18777465820312,-223.18777465820312
30083,68.0,273.7401428222656,205.74014282226562,-205.74014282226562
30084,274.0,276.2942199707031,2.294219970703125,-2.294219970703125
30085,74.0,275.12872314453125,201.12872314453125,-201.12872314453125
30086,366.0,363.019287109375,2.980712890625,2.980712890625
30087,144.0,274.927734375,130.927734375,-130.927734375
30088,137.0,279.9561462402344,142.95614624023438,-142.95614624023438
30089,34.0,275.1332702636719,241.13327026367188,-241.13327026367188
30090,62.0,276.5014343261719,214.50143432617188,-214.50143432617188
30091,126.0,276.8575744628906,150.85757446289062,-150.85757446289062
30092,464.0,276.7356262207031,187.26437377929688,187.26437377929688
30093,411.0,273.7455139160156,137.25448608398438,137.25448608398438
30094,41.0,274.1975402832031,233.19754028320312,-233.19754028320312
30095,152.0,276.7848815917969,124.78488159179688,-124.78488159179688
30096,0.0,273.87933349609375,273.87933349609375,-273.87933349609375
30097,305.0,276.5750732421875,28.4249267578125,28.4249267578125
30098,38.0,278.1363830566406,240.13638305664062,-240.13638305664062
30099,569.0,276.43658447265625,292.56341552734375,292.56341552734375
30100,644.0,280.5985412597656,363.4014587402344,363.4014587402344
30101,77.0,272.6613464355469,195.66134643554688,-195.66134643554688
30102,877.0,273.161376953125,603.838623046875,603.838623046875
30103,57.0,362.298583984375,305.298583984375,-305.298583984375
30104,182.0,274.1521911621094,92.15219116210938,-92.15219116210938
30105,26.0,273.18804931640625,247.18804931640625,-247.18804931640625
30106,106.0,274.7914733886719,168.79147338867188,-168.79147338867188
30107,184.0,273.7117614746094,89.71176147460938,-89.71176147460938
30108,231.0,291.4253234863281,60.425323486328125,-60.425323486328125
30109,208.0,276.0424499511719,68.04244995117188,-68.04244995117188
30110,100.0,274.4950866699219,174.49508666992188,-174.49508666992188
30111,79.0,278.1523132324219,199.15231323242188,-199.15231323242188
30112,243.0,278.6949157714844,35.694915771484375,-35.694915771484375
30113,70.0,278.24151611328125,208.24151611328125,-208.24151611328125
30114,198.0,275.8446960449219,77.84469604492188,-77.84469604492188
30115,220.0,280.584228515625,60.584228515625,-60.584228515625
30116,138.0,276.9529724121094,138.95297241210938,-138.95297241210938
30117,35.0,279.7226867675781,244.72268676757812,-244.72268676757812
30118,5.0,277.6120300292969,272.6120300292969,-272.6120300292969
30119,40.0,276.1952819824219,236.19528198242188,-236.19528198242188
30120,243.0,274.4918212890625,31.4918212890625,-31.4918212890625
30121,165.0,279.5625305175781,114.56253051757812,-114.56253051757812
30122,230.0,275.47821044921875,45.47821044921875,-45.47821044921875
30123,113.0,280.1796569824219,167.17965698242188,-167.17965698242188
30124,780.0,273.8409118652344,506.1590881347656,506.1590881347656
30125,95.0,278.451171875,183.451171875,-183.451171875
30126,25.0,276.28717041015625,251.28717041015625,-251.28717041015625
30127,784.0,274.3999328613281,509.6000671386719,509.6000671386719
30128,275.0,300.1802673339844,25.180267333984375,-25.180267333984375
30129,40.0,277.4629211425781,237.46292114257812,-237.46292114257812
30130,49.0,280.3497009277344,231.34970092773438,-231.34970092773438
30131,235.0,280.5841979980469,45.584197998046875,-45.584197998046875
30132,59.0,275.6573486328125,216.6573486328125,-216.6573486328125
30133,51.0,277.4897155761719,226.48971557617188,-226.48971557617188
30134,158.0,272.6361999511719,114.63619995117188,-114.63619995117188
30135,90.0,283.0525207519531,193.05252075195312,-193.05252075195312
30136,47.0,279.7926940917969,232.79269409179688,-232.79269409179688
30137,12.0,273.58782958984375,261.58782958984375,-261.58782958984375
30138,265.0,276.0385437011719,11.038543701171875,-11.038543701171875
30139,180.0,275.64862060546875,95.64862060546875,-95.64862060546875
30140,99.0,275.6435852050781,176.64358520507812,-176.64358520507812
30141,92.0,279.4097595214844,187.40975952148438,-187.40975952148438
30142,179.0,275.55072021484375,96.55072021484375,-96.55072021484375
30143,669.0,273.6203308105469,395.3796691894531,395.3796691894531
30144,124.0,276.2758483886719,152.27584838867188,-152.27584838867188
30145,26.0,274.3887634277344,248.38876342773438,-248.38876342773438
30146,64.0,276.62567138671875,212.62567138671875,-212.62567138671875
30147,39.0,274.76678466796875,235.76678466796875,-235.76678466796875
30148,20.0,274.1709899902344,254.17098999023438,-254.17098999023438
30149,10.0,274.9040832519531,264.9040832519531,-264.9040832519531
30150,5.0,274.987548828125,269.987548828125,-269.987548828125
30151,105.0,275.3403625488281,170.34036254882812,-170.34036254882812
30152,161.0,278.7028503417969,117.70285034179688,-117.70285034179688
30153,213.0,278.4975891113281,65.49758911132812,-65.49758911132812
30154,957.0,274.57470703125,682.42529296875,682.42529296875
30155,191.0,274.33746337890625,83.33746337890625,-83.33746337890625
30156,272.0,275.11907958984375,3.11907958984375,-3.11907958984375
30157,500.0,273.63079833984375,226.36920166015625,226.36920166015625
30158,795.0,272.36944580078125,522.6305541992188,522.6305541992188
30159,126.0,282.2993469238281,156.29934692382812,-156.29934692382812
30160,123.0,273.8863830566406,150.88638305664062,-150.88638305664062
30161,204.0,276.5767517089844,72.57675170898438,-72.57675170898438
30162,120.0,275.9733581542969,155.97335815429688,-155.97335815429688
30163,1698.0,274.71728515625,1423.28271484375,1423.28271484375
30164,1210.0,274.6656494140625,935.3343505859375,935.3343505859375
30165,75.0,277.33367919921875,202.33367919921875,-202.33367919921875
30166,540.0,275.042236328125,264.957763671875,264.957763671875
30167,242.0,279.67718505859375,37.67718505859375,-37.67718505859375
30168,50.0,277.4142150878906,227.41421508789062,-227.41421508789062
30169,125.0,275.0814514160156,150.08145141601562,-150.08145141601562
30170,63.0,274.7734375,211.7734375,-211.7734375
30171,92.0,275.55987548828125,183.55987548828125,-183.55987548828125
30172,473.0,276.3525085449219,196.64749145507812,196.64749145507812
30173,441.0,272.8858947753906,168.11410522460938,168.11410522460938
30174,78.0,276.7078857421875,198.7078857421875,-198.7078857421875
30175,104.0,279.36090087890625,175.36090087890625,-175.36090087890625
30176,338.0,276.8294372558594,61.170562744140625,61.170562744140625
30177,2026.0,287.6026306152344,1738.3973693847656,1738.3973693847656
30178,45.0,274.0094299316406,229.00942993164062,-229.00942993164062
30179,302.0,283.0404052734375,18.9595947265625,18.9595947265625
30180,326.0,275.67083740234375,50.32916259765625,50.32916259765625
30181,395.0,275.7028503417969,119.29714965820312,119.29714965820312
30182,107.0,312.0841064453125,205.0841064453125,-205.0841064453125
30183,106.0,275.0438232421875,169.0438232421875,-169.0438232421875
30184,194.0,292.8980407714844,98.89804077148438,-98.89804077148438
30185,139.0,276.2830810546875,137.2830810546875,-137.2830810546875
30186,298.0,366.1624450683594,68.16244506835938,-68.16244506835938
30187,74.0,276.7111511230469,202.71115112304688,-202.71115112304688
30188,296.0,274.2445983886719,21.755401611328125,21.755401611328125
30189,334.0,277.10418701171875,56.89581298828125,56.89581298828125
30190,364.0,275.91119384765625,88.08880615234375,88.08880615234375
30191,318.0,273.0708923339844,44.929107666015625,44.929107666015625
30192,16.0,275.0075988769531,259.0075988769531,-259.0075988769531
30193,325.0,279.5765075683594,45.423492431640625,45.423492431640625
30194,657.0,272.2776184082031,384.7223815917969,384.7223815917969
30195,35.0,278.57989501953125,243.57989501953125,-243.57989501953125
31001,6.0,279.0232238769531,273.0232238769531,-273.0232238769531
31002,4.0,319.7772216796875,315.7772216796875,-315.7772216796875
31003,161.0,274.9006652832031,113.90066528320312,-113.90066528320312
31004,1.0,278.1464538574219,277.1464538574219,-277.1464538574219
31005,8.0,274.33612060546875,266.33612060546875,-266.33612060546875
31006,206.0,276.06353759765625,70.06353759765625,-70.06353759765625
31007,0.0,276.0683898925781,276.0683898925781,-276.0683898925781
31008,14.0,273.6835021972656,259.6835021972656,-259.6835021972656
31009,137.0,278.24462890625,141.24462890625,-141.24462890625
31010,16.0,273.3655700683594,257.3655700683594,-257.3655700683594
31011,22.0,281.9787902832031,259.9787902832031,-259.9787902832031
31012,339.0,274.2359313964844,64.76406860351562,64.76406860351562
31013,20.0,385.0009460449219,365.0009460449219,-365.0009460449219
31014,0.0,277.7411804199219,277.7411804199219,-277.7411804199219
31015,5.0,275.79742431640625,270.79742431640625,-270.79742431640625
31016,103.0,276.1563720703125,173.1563720703125,-173.1563720703125
31017,6.0,275.4488830566406,269.4488830566406,-269.4488830566406
31018,198.0,279.859375,81.859375,-81.859375
31019,0.0,274.74530029296875,274.74530029296875,-274.74530029296875
31020,11.0,333.8381652832031,322.8381652832031,-322.8381652832031
31021,0.0,275.24127197265625,275.24127197265625,-275.24127197265625
31022,4.0,272.20263671875,268.20263671875,-268.20263671875
31023,0.0,275.3070983886719,275.3070983886719,-275.3070983886719
31024,325.0,275.4172058105469,49.582794189453125,49.582794189453125
31025,425.0,274.3377380371094,150.66226196289062,150.66226196289062
31026,26.0,277.3458251953125,251.3458251953125,-251.3458251953125
31027,22.0,299.8048400878906,277.8048400878906,-277.8048400878906
31028,4.0,273.45440673828125,269.45440673828125,-269.45440673828125
31029,12.0,276.6016540527344,264.6016540527344,-264.6016540527344
31030,0.0,273.8453063964844,273.8453063964844,-273.8453063964844
31031,60.0,272.7778625488281,212.77786254882812,-212.77786254882812
31032,0.0,297.6576232910156,297.6576232910156,-297.6576232910156
31033,7.0,274.24346923828125,267.24346923828125,-267.24346923828125
31034,0.0,277.0436706542969,277.0436706542969,-277.0436706542969
31035,34.0,277.3290710449219,243.32907104492188,-243.32907104492188
31036,5.0,275.3785400390625,270.3785400390625,-270.3785400390625
31037,56.0,275.8736877441406,219.87368774414062,-219.87368774414062
31038,92.0,276.6465759277344,184.64657592773438,-184.64657592773438
31039,0.0,341.3782043457031,341.3782043457031,-341.3782043457031
31040,33.0,277.0527038574219,244.05270385742188,-244.05270385742188
31041,64.0,286.94500732421875,222.94500732421875,-222.94500732421875
31042,57.0,274.5547180175781,217.55471801757812,-217.55471801757812
31043,16.0,275.8713073730469,259.8713073730469,-259.8713073730469
31044,50.0,275.2752990722656,225.27529907226562,-225.27529907226562
31045,0.0,277.38665771484375,277.38665771484375,-277.38665771484375
31046,553.0,276.7432556152344,276.2567443847656,276.2567443847656
31047,299.0,278.5956115722656,20.404388427734375,20.404388427734375
31048,8.0,281.9353332519531,273.9353332519531,-273.9353332519531
31049,85.0,275.3244934082031,190.32449340820312,-190.32449340820312
31050,400.0,409.0989990234375,9.0989990234375,-9.0989990234375
31051,17.0,277.74072265625,260.74072265625,-260.74072265625
31052,46.0,279.32720947265625,233.32720947265625,-233.32720947265625
31053,324.0,275.9681396484375,48.0318603515625,48.0318603515625
31054,19.0,276.722900390625,257.722900390625,-257.722900390625
31055,8.0,276.3819274902344,268.3819274902344,-268.3819274902344
31056,973.0,275.2847595214844,697.7152404785156,697.7152404785156
31057,2.0,294.06585693359375,292.06585693359375,-292.06585693359375
31058,238.0,274.70465087890625,36.70465087890625,-36.70465087890625
31059,44.0,292.6142272949219,248.61422729492188,-248.61422729492188
31060,0.0,272.4387512207031,272.4387512207031,-272.4387512207031
31061,32.0,273.0222473144531,241.02224731445312,-241.02224731445312
31062,24.0,275.24310302734375,251.24310302734375,-251.24310302734375
31063,11.0,278.2989501953125,267.2989501953125,-267.2989501953125
31064,0.0,278.3036193847656,278.3036193847656,-278.3036193847656
31065,0.0,301.6001892089844,301.6001892089844,-301.6001892089844
31066,614.0,273.5938415527344,340.4061584472656,340.4061584472656
31067,0.0,279.0674133300781,279.0674133300781,-279.0674133300781
31068,12.0,274.4398498535156,262.4398498535156,-262.4398498535156
31069,30.0,276.7223815917969,246.72238159179688,-246.72238159179688
31070,61.0,276.8227233886719,215.82272338867188,-215.82272338867188
31071,0.0,274.3591613769531,274.3591613769531,-274.3591613769531
31072,4.0,277.3263854980469,273.3263854980469,-273.3263854980469
31073,136.0,274.6656799316406,138.66567993164062,-138.66567993164062
31074,10.0,274.345458984375,264.345458984375,-264.345458984375
31075,93.0,276.7865295410156,183.78652954101562,-183.78652954101562
31076,0.0,277.0119934082031,277.0119934082031,-277.0119934082031
31077,0.0,273.325927734375,273.325927734375,-273.325927734375
31078,9.0,276.89337158203125,267.89337158203125,-267.89337158203125
31079,236.0,276.7901611328125,40.7901611328125,-40.7901611328125
31080,149.0,275.13641357421875,126.13641357421875,-126.13641357421875
31081,0.0,279.4856262207031,279.4856262207031,-279.4856262207031
31082,34.0,277.0278015136719,243.02780151367188,-243.02780151367188
31083,11.0,274.0691833496094,263.0691833496094,-263.0691833496094
31084,22.0,277.4892578125,255.4892578125,-255.4892578125
31085,26.0,273.96490478515625,247.96490478515625,-247.96490478515625
31086,7.0,279.5817565917969,272.5817565917969,-272.5817565917969
31087,492.0,277.2403869628906,214.75961303710938,214.75961303710938
31088,0.0,273.1708068847656,273.1708068847656,-273.1708068847656
31089,249.0,277.4010314941406,28.401031494140625,-28.401031494140625
31090,26.0,276.0662536621094,250.06625366210938,-250.06625366210938
31091,0.0,274.1590270996094,274.1590270996094,-274.1590270996094
31092,0.0,275.1883850097656,275.1883850097656,-275.1883850097656
31093,4.0,282.1903076171875,278.1903076171875,-278.1903076171875
31094,118.0,272.81768798828125,154.81768798828125,-154.81768798828125
31095,0.0,276.0282897949219,276.0282897949219,-276.0282897949219
31096,8.0,275.6278991699219,267.6278991699219,-267.6278991699219
31097,110.0,276.1099853515625,166.1099853515625,-166.1099853515625
31098,41.0,273.7005310058594,232.70053100585938,-232.70053100585938
31099,0.0,274.12615966796875,274.12615966796875,-274.12615966796875
31100,14.0,279.2695007324219,265.2695007324219,-265.2695007324219
31101,34.0,282.2252502441406,248.22525024414062,-248.22525024414062
31102,6.0,278.81378173828125,272.81378173828125,-272.81378173828125
31103,4.0,275.01422119140625,271.01422119140625,-271.01422119140625
31104,11.0,273.517578125,262.517578125,-262.517578125
31105,8.0,276.1697082519531,268.1697082519531,-268.1697082519531
31106,11.0,259.2225036621094,248.22250366210938,-248.22250366210938
32001,483.0,276.8963928222656,206.10360717773438,206.10360717773438
32002,919.0,272.193359375,646.806640625,646.806640625
32003,267.0,272.8210754394531,5.821075439453125,-5.821075439453125
32004,1455.0,274.0555114746094,1180.9444885253906,1180.9444885253906
32005,313.0,276.6543884277344,36.345611572265625,36.345611572265625
32006,202.0,279.2184143066406,77.21841430664062,-77.21841430664062
32007,111.0,292.0235290527344,181.02352905273438,-181.02352905273438
32008,136.0,276.5816955566406,140.58169555664062,-140.58169555664062
32009,335.0,276.0235595703125,58.9764404296875,58.9764404296875
32010,706.0,285.2554931640625,420.7445068359375,420.7445068359375
32011,702.0,282.8263854980469,419.1736145019531,419.1736145019531
32012,233.0,273.7673034667969,40.767303466796875,-40.767303466796875
32013,576.0,273.3027038574219,302.6972961425781,302.6972961425781
32014,133.0,276.7283020019531,143.72830200195312,-143.72830200195312
32015,653.0,278.8055725097656,374.1944274902344,374.1944274902344
32016,800.0,363.06964111328125,436.93035888671875,436.93035888671875
32017,357.0,274.3029479980469,82.69705200195312,82.69705200195312
32018,295.0,275.6706848144531,19.329315185546875,19.329315185546875
32019,391.0,278.1427307128906,112.85726928710938,112.85726928710938
32020,360.0,272.5958557128906,87.40414428710938,87.40414428710938
32021,548.0,276.009521484375,271.990478515625,271.990478515625
32022,417.0,279.1340026855469,137.86599731445312,137.86599731445312
32023,334.0,275.0525207519531,58.947479248046875,58.947479248046875
32024,107.0,278.2496032714844,171.24960327148438,-171.24960327148438
32025,74.0,274.5208740234375,200.5208740234375,-200.5208740234375
32026,82.0,274.0114440917969,192.01144409179688,-192.01144409179688
32027,482.0,273.2049255371094,208.79507446289062,208.79507446289062
32028,600.0,275.66900634765625,324.33099365234375,324.33099365234375
32029,439.0,278.7892761230469,160.21072387695312,160.21072387695312
32030,317.0,273.7515563964844,43.248443603515625,43.248443603515625
32031,161.0,288.15887451171875,127.15887451171875,-127.15887451171875
32032,307.0,273.4955749511719,33.504425048828125,33.504425048828125
32033,826.0,275.381103515625,550.618896484375,550.618896484375
32034,289.0,273.5157775878906,15.484222412109375,15.484222412109375
32035,385.0,276.2338562011719,108.76614379882812,108.76614379882812
32036,152.0,276.3835144042969,124.38351440429688,-124.38351440429688
32037,714.0,275.7507019042969,438.2492980957031,438.2492980957031
32038,590.0,276.6233825683594,313.3766174316406,313.3766174316406
32039,901.0,274.4576110839844,626.5423889160156,626.5423889160156
32040,442.0,276.3138122558594,165.68618774414062,165.68618774414062
32041,223.0,273.6132507324219,50.613250732421875,-50.613250732421875
32042,381.0,274.9985656738281,106.00143432617188,106.00143432617188
32043,517.0,277.1677551269531,239.83224487304688,239.83224487304688
32044,239.0,272.7994079589844,33.799407958984375,-33.799407958984375
32045,372.0,277.827392578125,94.172607421875,94.172607421875
32046,686.0,273.8984069824219,412.1015930175781,412.1015930175781
32047,530.0,274.3548583984375,255.6451416015625,255.6451416015625
32048,335.0,276.0517272949219,58.948272705078125,58.948272705078125
32049,454.0,276.1198425292969,177.88015747070312,177.88015747070312
32050,464.0,273.4960632324219,190.50393676757812,190.50393676757812
32051,585.0,273.5415954589844,311.4584045410156,311.4584045410156
32052,400.0,275.9339294433594,124.06607055664062,124.06607055664062
32053,315.0,386.69976806640625,71.69976806640625,-71.69976806640625
4001,0.0,282.1047668457031,282.1047668457031,-282.1047668457031
4002,107.0,388.3037109375,281.3037109375,-281.3037109375
4003,729.0,339.3817443847656,389.6182556152344,389.6182556152344
4004,5.0,280.9880065917969,275.9880065917969,-275.9880065917969
4005,7.0,275.9416198730469,268.9416198730469,-268.9416198730469
4006,7.0,275.2543029785156,268.2543029785156,-268.2543029785156
5001,47.0,274.6793518066406,227.67935180664062,-227.67935180664062
5002,248.0,292.8744201660156,44.874420166015625,-44.874420166015625
5003,157.0,317.843017578125,160.843017578125,-160.843017578125
5004,137.0,286.9772644042969,149.97726440429688,-149.97726440429688
5005,14.0,286.46197509765625,272.46197509765625,-272.46197509765625
5006,153.0,302.9620361328125,149.9620361328125,-149.9620361328125
5007,133.0,288.5492858886719,155.54928588867188,-155.54928588867188
5008,77.0,275.6121826171875,198.6121826171875,-198.6121826171875
5009,67.0,277.8115539550781,210.81155395507812,-210.81155395507812
5010,219.0,337.1645812988281,118.16458129882812,-118.16458129882812
5011,23.0,275.1869812011719,252.18698120117188,-252.18698120117188
5012,86.0,284.8667297363281,198.86672973632812,-198.86672973632812
5013,37.0,288.2066955566406,251.20669555664062,-251.20669555664062
5014,139.0,311.6466979980469,172.64669799804688,-172.64669799804688
5015,40.0,252.1065216064453,212.1065216064453,-212.1065216064453
5016,61.0,292.29644775390625,231.29644775390625,-231.29644775390625
5017,122.0,308.037109375,186.037109375,-186.037109375
5018,330.0,307.2436218261719,22.756378173828125,22.756378173828125
5019,132.0,306.4505310058594,174.45053100585938,-174.45053100585938
5020,52.0,279.8015441894531,227.80154418945312,-227.80154418945312
5021,94.0,293.6922302246094,199.69223022460938,-199.69223022460938
5022,148.0,292.5219421386719,144.52194213867188,-144.52194213867188
5023,105.0,294.4654846191406,189.46548461914062,-189.46548461914062
5024,35.0,282.3132629394531,247.31326293945312,-247.31326293945312
5025,266.0,304.6240539550781,38.624053955078125,-38.624053955078125
5026,114.0,274.55804443359375,160.55804443359375,-160.55804443359375
5027,175.0,400.528076171875,225.528076171875,-225.528076171875
5028,97.0,322.1539306640625,225.1539306640625,-225.1539306640625
5029,10.0,293.8736572265625,283.8736572265625,-283.8736572265625
5030,377.0,414.3618469238281,37.361846923828125,-37.361846923828125
5031,74.0,333.6331787109375,259.6331787109375,-259.6331787109375
5032,94.0,283.1011047363281,189.10110473632812,-189.10110473632812
5033,188.0,276.39544677734375,88.39544677734375,-88.39544677734375
5034,21.0,332.9501037597656,311.9501037597656,-311.9501037597656
5035,354.0,358.6322021484375,4.6322021484375,-4.6322021484375
5036,108.0,276.01470947265625,168.01470947265625,-168.01470947265625
5037,87.0,274.6392822265625,187.6392822265625,-187.6392822265625
5038,38.0,282.4419860839844,244.44198608398438,-244.44198608398438
6001,601.0,391.1925048828125,209.8074951171875,209.8074951171875
6002,435.0,409.2243347167969,25.775665283203125,25.775665283203125
6003,314.0,300.7555236816406,13.244476318359375,13.244476318359375
6004,325.0,287.3028869628906,37.697113037109375,37.697113037109375
6005,311.0,292.715087890625,18.284912109375,18.284912109375
6006,203.0,278.0830383300781,75.08303833007812,-75.08303833007812
6007,82.0,280.9575500488281,198.95755004882812,-198.95755004882812
6008,488.0,284.1656188964844,203.83438110351562,203.83438110351562
6009,613.0,404.4231872558594,208.57681274414062,208.57681274414062
7001,140.0,278.2811584472656,138.28115844726562,-138.28115844726562
7002,65.0,276.3717346191406,211.37173461914062,-211.37173461914062
7003,179.0,277.10821533203125,98.10821533203125,-98.10821533203125
7004,52.0,273.9962158203125,221.9962158203125,-221.9962158203125
7005,28.0,272.86492919921875,244.86492919921875,-244.86492919921875
7006,924.0,275.2109375,648.7890625,648.7890625
7007,11.0,272.5359191894531,261.5359191894531,-261.5359191894531
7008,701.0,273.7098693847656,427.2901306152344,427.2901306152344
7009,141.0,278.6406555175781,137.64065551757812,-137.64065551757812
7010,202.0,271.7698669433594,69.76986694335938,-69.76986694335938
7011,469.0,272.02294921875,196.97705078125,196.97705078125
7012,11.0,278.0334777832031,267.0334777832031,-267.0334777832031
7013,48.0,275.0013732910156,227.00137329101562,-227.00137329101562
7014,10.0,272.4871520996094,262.4871520996094,-262.4871520996094
7015,173.0,277.18865966796875,104.18865966796875,-104.18865966796875
7016,55.0,275.252685546875,220.252685546875,-220.252685546875
7017,110.0,275.46533203125,165.46533203125,-165.46533203125
7018,58.0,275.4975891113281,217.49758911132812,-217.49758911132812
7019,408.0,279.45892333984375,128.54107666015625,128.54107666015625
7020,87.0,273.7771911621094,186.77719116210938,-186.77719116210938
7021,28.0,275.06219482421875,247.06219482421875,-247.06219482421875
7022,3.0,271.8466796875,268.8466796875,-268.8466796875
7023,3840.0,273.01025390625,3566.98974609375,3566.98974609375
7024,82.0,271.7799987792969,189.77999877929688,-189.77999877929688
7025,14.0,272.19610595703125,258.19610595703125,-258.19610595703125
7026,109.0,272.4796142578125,163.4796142578125,-163.4796142578125
7027,52.0,278.33978271484375,226.33978271484375,-226.33978271484375
7028,55.0,273.8349609375,218.8349609375,-218.8349609375
7029,0.0,284.1165771484375,284.1165771484375,-284.1165771484375
7030,419.0,273.5775451660156,145.42245483398438,145.42245483398438
7031,346.0,272.2012634277344,73.79873657226562,73.79873657226562
7032,175.0,276.6313781738281,101.63137817382812,-101.63137817382812
7033,204.0,273.4234924316406,69.42349243164062,-69.42349243164062
7034,316.0,274.68951416015625,41.31048583984375,41.31048583984375
7035,79.0,275.3660583496094,196.36605834960938,-196.36605834960938
7036,197.0,272.1261901855469,75.12619018554688,-75.12619018554688
7037,170.0,277.10174560546875,107.10174560546875,-107.10174560546875
7038,51.0,271.7847900390625,220.7847900390625,-220.7847900390625
7039,60.0,272.2931823730469,212.29318237304688,-212.29318237304688
7040,195.0,277.4667663574219,82.46676635742188,-82.46676635742188
7041,241.0,273.6002502441406,32.600250244140625,-32.600250244140625
7042,18.0,273.1688537597656,255.16885375976562,-255.16885375976562
7043,21.0,286.4829406738281,265.4829406738281,-265.4829406738281
7044,8.0,275.2538757324219,267.2538757324219,-267.2538757324219
7045,30.0,278.21368408203125,248.21368408203125,-248.21368408203125
7046,47.0,274.16253662109375,227.16253662109375,-227.16253662109375
7047,45.0,273.1387634277344,228.13876342773438,-228.13876342773438
7048,35.0,279.967041015625,244.967041015625,-244.967041015625
7049,38.0,272.8948669433594,234.89486694335938,-234.89486694335938
7050,25.0,278.2438049316406,253.24380493164062,-253.24380493164062
7051,223.0,276.7350158691406,53.735015869140625,-53.735015869140625
7052,477.0,273.1724853515625,203.8275146484375,203.8275146484375
7053,115.0,271.682373046875,156.682373046875,-156.682373046875
7054,153.0,277.3840026855469,124.38400268554688,-124.38400268554688
7055,26.0,284.11920166015625,258.11920166015625,-258.11920166015625
7056,109.0,271.8360290527344,162.83602905273438,-162.83602905273438
7057,147.0,274.87957763671875,127.87957763671875,-127.87957763671875
7058,9.0,273.3195495605469,264.3195495605469,-264.3195495605469
7059,321.0,273.73443603515625,47.26556396484375,47.26556396484375
7060,56.0,275.16912841796875,219.16912841796875,-219.16912841796875
7061,113.0,275.4796447753906,162.47964477539062,-162.47964477539062
7062,8.0,277.699462890625,269.699462890625,-269.699462890625
7063,47.0,278.6115417480469,231.61154174804688,-231.61154174804688
7064,0.0,272.5693664550781,272.5693664550781,-272.5693664550781
7065,39.0,277.7611999511719,238.76119995117188,-238.76119995117188
7066,34.0,271.98443603515625,237.98443603515625,-237.98443603515625
7067,63.0,272.5188293457031,209.51882934570312,-209.51882934570312
7068,53.0,278.96136474609375,225.96136474609375,-225.96136474609375
7069,122.0,277.1032409667969,155.10324096679688,-155.10324096679688
7070,103.0,272.5193176269531,169.51931762695312,-169.51931762695312
7071,205.0,274.8094787597656,69.80947875976562,-69.80947875976562
7072,48.0,272.6346435546875,224.6346435546875,-224.6346435546875
7073,30.0,274.2170715332031,244.21707153320312,-244.21707153320312
7074,83.0,331.91583251953125,248.91583251953125,-248.91583251953125
7075,55.0,276.5834655761719,221.58346557617188,-221.58346557617188
7076,38.0,272.8574523925781,234.85745239257812,-234.85745239257812
7077,5.0,273.0699768066406,268.0699768066406,-268.0699768066406
7078,147.0,281.66058349609375,134.66058349609375,-134.66058349609375
7079,111.0,275.7389831542969,164.73898315429688,-164.73898315429688
7080,482.0,272.74884033203125,209.25115966796875,209.25115966796875
