sending_id,true,pred,abs_error,error
15066,0,266.2899475097656,266.2899475097656,-266.2899475097656
5004,137,259.0258483886719,122.02584838867188,-122.02584838867188
22001,629,276.4360046386719,352.5639953613281,352.5639953613281
30123,113,278.66949462890625,165.66949462890625,-165.66949462890625
14086,149,257.2991943359375,108.2991943359375,-108.2991943359375
21097,123,280.873779296875,157.873779296875,-157.873779296875
20309,226,263.0844421386719,37.084442138671875,-37.084442138671875
30076,263,266.6404724121094,3.640472412109375,-3.640472412109375
21079,279,273.8883972167969,5.111602783203125,5.111602783203125
20021,165,281.0018005371094,116.00180053710938,-116.00180053710938
20047,10,238.74484252929688,228.74484252929688,-228.74484252929688
14073,427,294.18206787109375,132.81793212890625,132.81793212890625
12029,468,267.1570129394531,200.84298706054688,200.84298706054688
14066,604,274.7351989746094,329.2648010253906,329.2648010253906
24024,553,306.2319641113281,246.76803588867188,246.76803588867188
26068,14,241.92706298828125,227.92706298828125,-227.92706298828125
13031,526,287.6772766113281,238.32272338867188,238.32272338867188
12014,225,275.1944885253906,50.194488525390625,-50.194488525390625
11040,723,292.65325927734375,430.34674072265625,430.34674072265625
21124,246,275.54931640625,29.54931640625,-29.54931640625
6005,311,284.8556213378906,26.144378662109375,26.144378662109375
7012,11,256.6913146972656,245.69131469726562,-245.69131469726562
32045,372,252.71990966796875,119.28009033203125,119.28009033203125
31097,110,321.41058349609375,211.41058349609375,-211.41058349609375
20065,232,317.9024963378906,85.90249633789062,-85.90249633789062
22007,484,299.0414733886719,184.95852661132812,184.95852661132812
20276,458,293.1043395996094,164.89566040039062,164.89566040039062
20395,9,325.4964599609375,316.4964599609375,-316.4964599609375
5036,108,276.3506774902344,168.35067749023438,-168.35067749023438
4006,7,308.5757751464844,301.5757751464844,-301.5757751464844
31102,6,294.349609375,288.349609375,-288.349609375
13065,64,270.6439208984375,206.6439208984375,-206.6439208984375
26054,0,238.27947998046875,238.27947998046875,-238.27947998046875
20107,203,267.5298767089844,64.52987670898438,-64.52987670898438
21145,75,229.72015380859375,154.72015380859375,-154.72015380859375
20033,123,288.73455810546875,165.73455810546875,-165.73455810546875
12046,320,316.9171142578125,3.0828857421875,3.0828857421875
21150,160,328.2400207519531,168.24002075195312,-168.24002075195312
16046,1170,272.8643798828125,897.1356201171875,897.1356201171875
20317,281,325.767578125,44.767578125,-44.767578125
21211,206,276.9014587402344,70.90145874023438,-70.90145874023438
20118,936,247.12692260742188,688.8730773925781,688.8730773925781
15104,295,252.92471313476562,42.075286865234375,42.075286865234375
7008,701,323.5900573730469,377.4099426269531,377.4099426269531
20182,216,278.5454406738281,62.545440673828125,-62.545440673828125
21141,459,283.7427673339844,175.25723266601562,175.25723266601562
20022,27,235.95553588867188,208.95553588867188,-208.95553588867188
19002,3,258.3866882324219,255.38668823242188,-255.38668823242188
30134,158,273.5022277832031,115.50222778320312,-115.50222778320312
11012,897,305.8052062988281,591.1947937011719,591.1947937011719
20373,10,255.61859130859375,245.61859130859375,-245.61859130859375
32022,417,310.2884216308594,106.71157836914062,106.71157836914062
26058,45,259.4259948730469,214.42599487304688,-214.42599487304688
31076,0,266.8795471191406,266.8795471191406,-266.8795471191406
16020,415,276.6394958496094,138.36050415039062,138.36050415039062
20448,292,258.322021484375,33.677978515625,33.677978515625
18010,170,276.85015869140625,106.85015869140625,-106.85015869140625
14033,1240,266.8155212402344,973.1844787597656,973.1844787597656
16105,1034,301.7226257324219,732.2773742675781,732.2773742675781
16056,384,268.6688537597656,115.33114624023438,115.33114624023438
14042,325,309.4397277832031,15.560272216796875,15.560272216796875
26041,91,260.53155517578125,169.53155517578125,-169.53155517578125
32053,315,271.9689636230469,43.031036376953125,43.031036376953125
16066,288,289.8774719238281,1.877471923828125,-1.877471923828125
13060,141,278.2026062011719,137.20260620117188,-137.20260620117188
8064,0,273.5729675292969,273.5729675292969,-273.5729675292969
7090,107,320.048828125,213.048828125,-213.048828125
12022,209,276.8135681152344,67.81356811523438,-67.81356811523438
20322,26,305.7850036621094,279.7850036621094,-279.7850036621094
17006,647,283.5505676269531,363.4494323730469,363.4494323730469
30120,243,269.41064453125,26.41064453125,-26.41064453125
21108,22,273.1272888183594,251.12728881835938,-251.12728881835938
21177,381,285.2288513183594,95.77114868164062,95.77114868164062
13024,661,276.6434631347656,384.3565368652344,384.3565368652344
14114,251,292.0751953125,41.0751953125,-41.0751953125
17016,201,278.4588623046875,77.4588623046875,-77.4588623046875
10012,378,273.7591857910156,104.24081420898438,104.24081420898438
7038,51,300.1457214355469,249.14572143554688,-249.14572143554688
21031,123,249.09242248535156,126.09242248535156,-126.09242248535156
26060,64,242.90133666992188,178.90133666992188,-178.90133666992188
7005,28,327.453125,299.453125,-299.453125
13023,420,285.33905029296875,134.66094970703125,134.66094970703125
5023,105,265.5054626464844,160.50546264648438,-160.50546264648438
14058,243,292.0905456542969,49.090545654296875,-49.090545654296875
15022,16,272.2282409667969,256.2282409667969,-256.2282409667969
19005,198,268.7619323730469,70.76193237304688,-70.76193237304688
16088,88,268.62384033203125,180.62384033203125,-180.62384033203125
27005,86,286.1235656738281,200.12356567382812,-200.12356567382812
21199,597,289.8863830566406,307.1136169433594,307.1136169433594
20440,79,316.7607727050781,237.76077270507812,-237.76077270507812
30060,4,267.81524658203125,263.81524658203125,-263.81524658203125
21115,344,276.4528503417969,67.54714965820312,67.54714965820312
30088,137,271.2850341796875,134.2850341796875,-134.2850341796875
20494,38,286.28485107421875,248.28485107421875,-248.28485107421875
20240,145,306.9566345214844,161.95663452148438,-161.95663452148438
20350,530,254.0836181640625,275.9163818359375,275.9163818359375
21137,94,282.742919921875,188.742919921875,-188.742919921875
15084,51,282.3558044433594,231.35580444335938,-231.35580444335938
14037,175,283.0645446777344,108.06454467773438,-108.06454467773438
13074,122,262.8101806640625,140.8101806640625,-140.8101806640625
10002,154,255.566162109375,101.566162109375,-101.566162109375
7089,234,272.5235900878906,38.523590087890625,-38.523590087890625
14026,296,288.9414367675781,7.058563232421875,7.058563232421875
20434,115,269.45654296875,154.45654296875,-154.45654296875
5031,74,266.2554626464844,192.25546264648438,-192.25546264648438
7046,47,276.6479797363281,229.64797973632812,-229.64797973632812
20164,970,290.4378967285156,679.5621032714844,679.5621032714844
15089,70,286.3068542480469,216.30685424804688,-216.30685424804688
8004,9,274.04681396484375,265.04681396484375,-265.04681396484375
20413,261,315.6839294433594,54.683929443359375,-54.683929443359375
14087,396,272.91204833984375,123.08795166015625,123.08795166015625
15081,77,276.48992919921875,199.48992919921875,-199.48992919921875
20207,576,326.0879821777344,249.91201782226562,249.91201782226562
16019,773,271.8930969238281,501.1069030761719,501.1069030761719
10034,255,268.8888854980469,13.888885498046875,-13.888885498046875
21147,409,309.67388916015625,99.32611083984375,99.32611083984375
20031,437,308.4472961425781,128.55270385742188,128.55270385742188
8002,203,250.257080078125,47.257080078125,-47.257080078125
20067,588,254.25433349609375,333.74566650390625,333.74566650390625
30097,305,268.8399963378906,36.160003662109375,36.160003662109375
16106,342,263.3280334472656,78.67196655273438,78.67196655273438
30017,162,282.3643798828125,120.3643798828125,-120.3643798828125
21008,58,288.4521179199219,230.45211791992188,-230.45211791992188
26053,0,235.798095703125,235.798095703125,-235.798095703125
20233,3,249.60011291503906,246.60011291503906,-246.60011291503906
30118,5,269.4573669433594,264.4573669433594,-264.4573669433594
20358,174,328.66461181640625,154.66461181640625,-154.66461181640625
15021,803,266.928466796875,536.071533203125,536.071533203125
32033,826,265.0485534667969,560.9514465332031,560.9514465332031
20323,443,271.07000732421875,171.92999267578125,171.92999267578125
20303,11,332.2966003417969,321.2966003417969,-321.2966003417969
30138,265,272.0479431152344,7.047943115234375,-7.047943115234375
32024,107,297.8612976074219,190.86129760742188,-190.86129760742188
30112,243,280.5885314941406,37.588531494140625,-37.588531494140625
20390,302,257.33990478515625,44.66009521484375,44.66009521484375
11025,592,274.71124267578125,317.28875732421875,317.28875732421875
8043,229,262.7430725097656,33.743072509765625,-33.743072509765625
29030,283,272.1518859863281,10.848114013671875,10.848114013671875
30159,126,271.982177734375,145.982177734375,-145.982177734375
21049,741,332.807373046875,408.192626953125,408.192626953125
24017,585,299.7578430175781,285.2421569824219,285.2421569824219
15049,80,277.2132263183594,197.21322631835938,-197.21322631835938
20505,320,311.06939697265625,8.93060302734375,8.93060302734375
12013,971,308.2331237792969,662.7668762207031,662.7668762207031
20342,163,270.9728698730469,107.97286987304688,-107.97286987304688
7074,83,304.2591857910156,221.25918579101562,-221.25918579101562
16001,225,258.31280517578125,33.31280517578125,-33.31280517578125
12023,335,290.3078918457031,44.692108154296875,44.692108154296875
24031,297,268.5044860839844,28.495513916015625,28.495513916015625
31030,0,338.76873779296875,338.76873779296875,-338.76873779296875
16091,228,275.8987121582031,47.898712158203125,-47.898712158203125
32029,439,272.2434387207031,166.75656127929688,166.75656127929688
11038,440,256.9577941894531,183.04220581054688,183.04220581054688
14059,352,284.9999084472656,67.00009155273438,67.00009155273438
20356,61,269.15765380859375,208.15765380859375,-208.15765380859375
20392,649,313.0948791503906,335.9051208496094,335.9051208496094
21089,314,237.93479919433594,76.06520080566406,76.06520080566406
20349,69,289.4032897949219,220.40328979492188,-220.40328979492188
28032,48,284.5119934082031,236.51199340820312,-236.51199340820312
19023,47,263.4156188964844,216.41561889648438,-216.41561889648438
20289,266,266.4226989746094,0.422698974609375,-0.422698974609375
13017,220,273.3161315917969,53.316131591796875,-53.316131591796875
20227,0,269.7403869628906,269.7403869628906,-269.7403869628906
21208,347,294.1734924316406,52.826507568359375,52.826507568359375
20088,517,261.9018859863281,255.09811401367188,255.09811401367188
5018,330,243.86135864257812,86.13864135742188,86.13864135742188
30031,325,279.4166564941406,45.583343505859375,45.583343505859375
27015,92,265.0910949707031,173.09109497070312,-173.09109497070312
21024,87,327.1664733886719,240.16647338867188,-240.16647338867188
26047,31,237.2890625,206.2890625,-206.2890625
15067,252,273.7296447753906,21.729644775390625,-21.729644775390625
15058,64,267.0406799316406,203.04067993164062,-203.04067993164062
20520,26,325.9588928222656,299.9588928222656,-299.9588928222656
24011,724,274.6290588378906,449.3709411621094,449.3709411621094
5021,94,255.82525634765625,161.82525634765625,-161.82525634765625
21061,348,315.9816589355469,32.018341064453125,32.018341064453125
20154,329,334.2380065917969,5.238006591796875,-5.238006591796875
15045,171,273.8345642089844,102.83456420898438,-102.83456420898438
12011,446,266.690185546875,179.309814453125,179.309814453125
15054,251,272.5146484375,21.5146484375,-21.5146484375
15029,188,279.73004150390625,91.73004150390625,-91.73004150390625
21072,43,252.24978637695312,209.24978637695312,-209.24978637695312
20153,212,247.96295166015625,35.96295166015625,-35.96295166015625
14030,220,300.0027770996094,80.00277709960938,-80.00277709960938
15024,1170,288.045166015625,881.954833984375,881.954833984375
15105,74,274.7801818847656,200.78018188476562,-200.78018188476562
30058,28,268.36212158203125,240.36212158203125,-240.36212158203125
19045,18,246.4774169921875,228.4774169921875,-228.4774169921875
10014,777,279.44549560546875,497.55450439453125,497.55450439453125
16029,473,279.4418029785156,193.55819702148438,193.55819702148438
16014,272,273.4203796386719,1.420379638671875,-1.420379638671875
8048,620,271.9084167480469,348.0915832519531,348.0915832519531
21011,214,313.5475158691406,99.54751586914062,-99.54751586914062
14096,508,305.2234802246094,202.77651977539062,202.77651977539062
12005,500,314.5036315917969,185.49636840820312,185.49636840820312
20547,248,238.10458374023438,9.895416259765625,9.895416259765625
20508,75,265.4085693359375,190.4085693359375,-190.4085693359375
13045,471,267.0079345703125,203.9920654296875,203.9920654296875
30084,274,279.8194274902344,5.819427490234375,-5.819427490234375
16109,925,254.8712158203125,670.1287841796875,670.1287841796875
15102,320,300.01953125,19.98046875,19.98046875
13056,257,282.7065734863281,25.706573486328125,-25.706573486328125
30072,106,295.8445129394531,189.84451293945312,-189.84451293945312
26065,8,248.61062622070312,240.61062622070312,-240.61062622070312
20403,86,313.6570129394531,227.65701293945312,-227.65701293945312
20078,52,270.8136901855469,218.81369018554688,-218.81369018554688
21110,414,300.7010803222656,113.29891967773438,113.29891967773438
20268,137,291.7826843261719,154.78268432617188,-154.78268432617188
20041,2,270.0515441894531,268.0515441894531,-268.0515441894531
12064,262,286.6816711425781,24.681671142578125,-24.681671142578125
31017,6,305.9051513671875,299.9051513671875,-299.9051513671875
7036,197,252.36846923828125,55.36846923828125,-55.36846923828125
12027,519,267.79791259765625,251.20208740234375,251.20208740234375
15060,604,273.4786071777344,330.5213928222656,330.5213928222656
20288,60,256.14581298828125,196.14581298828125,-196.14581298828125
30094,41,293.29425048828125,252.29425048828125,-252.29425048828125
30146,64,313.58905029296875,249.58905029296875,-249.58905029296875
20459,559,260.2803649902344,298.7196350097656,298.7196350097656
21165,221,311.3453369140625,90.3453369140625,-90.3453369140625
14017,295,267.6194152832031,27.380584716796875,27.380584716796875
11004,1183,256.7674865722656,926.2325134277344,926.2325134277344
20405,49,300.7982177734375,251.7982177734375,-251.7982177734375
20050,551,239.7961883544922,311.2038116455078,311.2038116455078
5009,67,288.0965270996094,221.09652709960938,-221.09652709960938
20305,519,262.4502258300781,256.5497741699219,256.5497741699219
21127,334,280.3720703125,53.6279296875,53.6279296875
30099,569,275.86529541015625,293.13470458984375,293.13470458984375
20257,24,268.2100524902344,244.21005249023438,-244.21005249023438
15039,270,270.1147766113281,0.114776611328125,-0.114776611328125
30130,49,317.0596618652344,268.0596618652344,-268.0596618652344
15033,22,285.855712890625,263.855712890625,-263.855712890625
20060,355,289.1793518066406,65.82064819335938,65.82064819335938
13054,270,288.8047790527344,18.804779052734375,-18.804779052734375
21007,443,324.2580261230469,118.74197387695312,118.74197387695312
7018,58,299.3533630371094,241.35336303710938,-241.35336303710938
17024,404,283.5369567871094,120.46304321289062,120.46304321289062
20563,673,297.31219482421875,375.68780517578125,375.68780517578125
20427,93,306.0591125488281,213.05911254882812,-213.05911254882812
20070,77,280.1783447265625,203.1783447265625,-203.1783447265625
24019,552,261.4013366699219,290.5986633300781,290.5986633300781
5035,354,281.5655517578125,72.4344482421875,72.4344482421875
7097,24,273.9114685058594,249.91146850585938,-249.91146850585938
20311,203,311.0090026855469,108.00900268554688,-108.00900268554688
14034,72,266.2043151855469,194.20431518554688,-194.20431518554688
20129,0,259.7267761230469,259.7267761230469,-259.7267761230469
12073,1774,286.8153381347656,1487.1846618652344,1487.1846618652344
30063,32,277.9118347167969,245.91183471679688,-245.91183471679688
27013,56,276.5244140625,220.5244140625,-220.5244140625
9003,187,266.5553894042969,79.55538940429688,-79.55538940429688
5022,148,253.2144317626953,105.21443176269531,-105.21443176269531
13044,159,267.3086242675781,108.30862426757812,-108.30862426757812
13003,336,254.97528076171875,81.02471923828125,81.02471923828125
21023,354,292.569091796875,61.430908203125,61.430908203125
13058,757,279.4736633300781,477.5263366699219,477.5263366699219
13013,75,256.92327880859375,181.92327880859375,-181.92327880859375
16022,480,266.1480407714844,213.85195922851562,213.85195922851562
19032,74,270.24664306640625,196.24664306640625,-196.24664306640625
32035,385,280.5785827636719,104.42141723632812,104.42141723632812
17023,11,284.48455810546875,273.48455810546875,-273.48455810546875
30182,107,275.3969421386719,168.39694213867188,-168.39694213867188
12062,2609,309.4725036621094,2299.5274963378906,2299.5274963378906
20192,204,278.9449157714844,74.94491577148438,-74.94491577148438
14093,1162,291.0158386230469,870.9841613769531,870.9841613769531
16008,303,262.6892395019531,40.310760498046875,40.310760498046875
26005,34,274.5303649902344,240.53036499023438,-240.53036499023438
17003,274,274.8960266113281,0.896026611328125,-0.896026611328125
32014,133,285.7230224609375,152.7230224609375,-152.7230224609375
19031,215,258.1198425292969,43.119842529296875,-43.119842529296875
15031,182,321.6318054199219,139.63180541992188,-139.63180541992188
32038,590,307.7752990722656,282.2247009277344,282.2247009277344
11017,830,306.6645202636719,523.3354797363281,523.3354797363281
11022,951,285.15594482421875,665.8440551757812,665.8440551757812
13007,246,273.8661193847656,27.866119384765625,-27.866119384765625
13002,282,276.4048156738281,5.595184326171875,5.595184326171875
21075,55,263.33636474609375,208.33636474609375,-208.33636474609375
17020,351,262.5135192871094,88.48648071289062,88.48648071289062
31092,0,316.6311950683594,316.6311950683594,-316.6311950683594
17010,391,281.6395263671875,109.3604736328125,109.3604736328125
20332,121,335.3075866699219,214.30758666992188,-214.30758666992188
20087,328,257.94866943359375,70.05133056640625,70.05133056640625
17031,230,294.59368896484375,64.59368896484375,-64.59368896484375
16054,417,284.1824645996094,132.81753540039062,132.81753540039062
31021,0,308.98895263671875,308.98895263671875,-308.98895263671875
31008,14,264.3000183105469,250.30001831054688,-250.30001831054688
14074,637,291.2287292480469,345.7712707519531,345.7712707519531
21123,133,246.22409057617188,113.22409057617188,-113.22409057617188
16009,266,281.7931823730469,15.793182373046875,-15.793182373046875
20451,438,293.8290100097656,144.17098999023438,144.17098999023438
19026,353,267.2537841796875,85.7462158203125,85.7462158203125
13040,542,306.0444030761719,235.95559692382812,235.95559692382812
19009,68,256.2580871582031,188.25808715820312,-188.25808715820312
14082,407,288.7598571777344,118.24014282226562,118.24014282226562
16004,2200,273.44287109375,1926.55712890625,1926.55712890625
25009,153,288.6078796386719,135.60787963867188,-135.60787963867188
20320,82,292.2503356933594,210.25033569335938,-210.25033569335938
14009,207,254.8072967529297,47.80729675292969,-47.80729675292969
15071,566,280.9372253417969,285.0627746582031,285.0627746582031
21076,523,283.2154846191406,239.78451538085938,239.78451538085938
10032,460,302.6632995605469,157.33670043945312,157.33670043945312
29027,733,277.7526550292969,455.2473449707031,455.2473449707031
16024,415,258.8689270019531,156.13107299804688,156.13107299804688
13010,125,261.1155090332031,136.11550903320312,-136.11550903320312
21006,111,267.5856018066406,156.58560180664062,-156.58560180664062
13036,424,282.1966857910156,141.80331420898438,141.80331420898438
20054,16,253.79989624023438,237.79989624023438,-237.79989624023438
6004,325,271.7897644042969,53.210235595703125,53.210235595703125
20168,72,321.6834411621094,249.68344116210938,-249.68344116210938
29029,1434,244.4427947998047,1189.5572052001953,1189.5572052001953
8003,90,277.2080993652344,187.20809936523438,-187.20809936523438
26032,20,249.35272216796875,229.35272216796875,-229.35272216796875
20542,178,306.2987976074219,128.29879760742188,-128.29879760742188
31070,61,270.345458984375,209.345458984375,-209.345458984375
16044,811,259.9469909667969,551.0530090332031,551.0530090332031
21047,418,336.7597961425781,81.24020385742188,81.24020385742188
30145,26,282.064697265625,256.064697265625,-256.064697265625
19019,386,271.4327392578125,114.5672607421875,114.5672607421875
21042,211,327.2070007324219,116.20700073242188,-116.20700073242188
12032,1660,297.5556335449219,1362.4443664550781,1362.4443664550781
16015,433,281.4123840332031,151.58761596679688,151.58761596679688
31044,50,297.8803405761719,247.88034057617188,-247.88034057617188
31060,0,335.95306396484375,335.95306396484375,-335.95306396484375
18005,148,272.2392883300781,124.23928833007812,-124.23928833007812
21043,72,302.7427673339844,230.74276733398438,-230.74276733398438
21053,302,270.2196044921875,31.7803955078125,31.7803955078125
20083,249,266.03546142578125,17.03546142578125,-17.03546142578125
20228,1345,237.36376953125,1107.63623046875,1107.63623046875
32020,360,317.2240295410156,42.775970458984375,42.775970458984375
30061,1447,291.9382019042969,1155.0617980957031,1155.0617980957031
21092,265,298.52630615234375,33.52630615234375,-33.52630615234375
20215,197,329.1336669921875,132.1336669921875,-132.1336669921875
21038,30,281.4009094238281,251.40090942382812,-251.40090942382812
20103,109,311.48016357421875,202.48016357421875,-202.48016357421875
29042,239,259.74853515625,20.74853515625,-20.74853515625
24033,294,302.5924377441406,8.592437744140625,-8.592437744140625
17012,201,266.842041015625,65.842041015625,-65.842041015625
31077,0,299.3498840332031,299.3498840332031,-299.3498840332031
20120,2,250.6972198486328,248.6972198486328,-248.6972198486328
31067,0,258.1535949707031,258.1535949707031,-258.1535949707031
21060,260,267.2695617675781,7.269561767578125,-7.269561767578125
20359,474,294.6509094238281,179.34909057617188,179.34909057617188
20115,127,284.5704650878906,157.57046508789062,-157.57046508789062
30092,464,276.87725830078125,187.12274169921875,187.12274169921875
20384,541,316.3520812988281,224.64791870117188,224.64791870117188
28020,67,278.794921875,211.794921875,-211.794921875
16026,501,276.3511657714844,224.64883422851562,224.64883422851562
16072,154,266.4323425292969,112.43234252929688,-112.43234252929688
14102,306,274.2836608886719,31.716339111328125,31.716339111328125
12015,260,267.6468811035156,7.646881103515625,-7.646881103515625
24015,120,276.00677490234375,156.00677490234375,-156.00677490234375
20386,289,255.06246948242188,33.937530517578125,33.937530517578125
20499,126,287.8389587402344,161.83895874023438,-161.83895874023438
12009,552,256.85504150390625,295.14495849609375,295.14495849609375
16078,408,273.3647155761719,134.63528442382812,134.63528442382812
27002,177,277.3404235839844,100.34042358398438,-100.34042358398438
15079,1577,272.4286193847656,1304.5713806152344,1304.5713806152344
21052,1,282.8310852050781,281.8310852050781,-281.8310852050781
21062,779,333.0443420410156,445.9556579589844,445.9556579589844
20304,24,320.6773376464844,296.6773376464844,-296.6773376464844
21114,1317,273.8515319824219,1043.1484680175781,1043.1484680175781
11019,1862,272.5616149902344,1589.4383850097656,1589.4383850097656
16058,115,278.9937438964844,163.99374389648438,-163.99374389648438
20510,165,264.9091796875,99.9091796875,-99.9091796875
24039,55,315.7732238769531,260.7732238769531,-260.7732238769531
28011,167,281.2407531738281,114.24075317382812,-114.24075317382812
